 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 347676 3137274    -615      569    560    569    115.2       97.0    0.0     9     0
 347676 3137776    -615      569    445    569    102.4       75.4   13.4     8     1
 347676 3138203    -615      569    409    569     89.6       70.1   14.2     7     2
 347676 3138612    -615      569    409    569     89.6       74.9   12.9     7     2
 347676 3139046    -615      569    458    569     89.6       82.2   22.5     7     2
 347676 3139488    -615      569    426    569     89.6       73.8   38.7     7     2
 347676 3139878    -615      569    353    569     89.6       60.0   45.2     7     2
 347676 3140220    -615      569    333    569     89.6       57.2   43.3     7     2
 347676 3140563    -615      569    352    569     89.6       62.4   32.8     7     2
 347676 3140907    -615      569    337    569     89.6       58.6   17.2     7     2
 347676 3141201    -615      569    251    569    115.2       43.4    0.0     9     0
 347676 3141422    -615      569    191    569    115.2       32.6    0.0     9     0
 347676 3142574    -615      569    207    569    102.4       37.2   13.3     8     1
 347676 3142822    -615      569    289    569    115.2       52.1    0.0     9     0
 347676 3143175    -615      569    418    569    115.2       75.2    0.0     9     0
 347676 3143606    -615      569    443    569   -140.8       77.9  -32.6     0    11
 347676 3144005    -615      569    355    569    128.0       60.7   13.3    10     1
 347676 3144340    -615      569    316    569    128.0       53.6   14.8    10     1
 347676 3144677    -615      569    359    569    128.0       66.0   15.4    10     1
 347676 3145336    -615      569    958    569    140.8      174.7   14.3    11     2
 348245 3102300    -615      569   1007    569    179.2      170.9   18.5    14     5
 348245 3103075    -615      569    544    569    179.2       91.6   18.5    14     5
 348245 3103771    -615      569    848    569    166.4      154.3   16.8    13     4
 348245 3104699    -615      569   1009    569    115.2      168.9    0.0     9     0
 348245 3105387    -615      569    366    569   -166.4       63.1  -14.5     0    13
 348245 3105681    -615      569    223    569   -166.4       39.0  -14.0     0    13
 348245 3107010    -615      569    200    569   -166.4       33.8  -14.1     0    13
 348245 3107222    -615      569    224    569   -166.4       40.6  -14.1     0    13
 348245 3107489    -615      569    310    569   -166.4       56.0  -15.2     0    13
 348245 3107884    -615      569    480    569   -179.2       87.4  -12.9     0    14
 348245 3108365    -615      569    480    569   -179.2       85.6  -13.1     0    14
 348245 3108814    -615      569    417    569   -179.2       71.0  -13.1     0    14
 348245 3109231    -615      569    417    569    102.4       69.6   50.1     8     1
 348245 3109624    -615      569    368    569    102.4       63.1   35.5     8     1
 348245 3109965    -615      569    315    569    102.4       53.8   27.7     8     1
 348245 3110261    -615      569    277    569    102.4       47.2   30.5     8     1
 348245 3110537    -615      569    277    569    102.4       47.3   30.3     8     1
 348245 3110832    -615      569    314    569    102.4       57.2   27.2     8     1
 348245 3111211    -615      569    443    569    115.2       79.4    0.0     9     0
 348245 3111653    -615      569    443    569    128.0       76.7   14.2    10     1
 348245 3112060    -615      569    371    569    128.0       62.8   15.8    10     1
 348245 3112431    -615      569    371    569    128.0       64.7   16.3    10     1
 348245 3112857    -615      569    481    569    128.0       86.1   15.3    10     1
 348245 3113422    -615      569    651    569    115.2      114.9    0.0     9     0
 348245 3114012    -615      569    527    569    115.2       90.1    0.0     9     0
 348245 3114529    -615      569    506    569    115.2       87.3    0.0     9     0
 348245 3115181    -615      569    798    569    115.2      144.3    0.0     9     0
 348245 3121192    -615      569   1653    569    115.2      288.9    0.0     9     0
 348245 3122645    -615      569   1252    569    128.0      211.1   12.8    10     1
 348245 3123806    -615      569   1071    569    102.4      182.9   13.8     8     1
 348245 3124803    -615      569    922    569    115.2      157.9    0.0     9     0
 348245 3125660    -615      569    792    569    128.0      135.2   13.5    10     1
 348245 3126408    -615      569    705    569    268.9      120.8   14.2    21    12
 348245 3127086    -615      569    650    569    281.7      111.9   14.7    22    13
 348245 3127715    -615      569    608    569    281.7      104.9   15.0    22    13
 348245 3128303    -615      569    568    569    294.5       98.1   12.8    23    14
 348245 3128852    -615      569    529    569    294.5       91.3   12.9    23    14
 348245 3129364    -615      569    494    569    294.5       85.2   12.8    23    14
 348245 3129844    -615      569    467    569    281.7       80.6   15.2    22    13
 348245 3130311    -615      569    467    569    281.7       78.1   14.7    22    13
 348245 3130778    -615      569    467    569    281.7       77.9   13.9    22    13
 348245 3131245    -615      569    467    569    281.7       80.0   13.2    22    13
 348245 3131712    -615      569    467    569    256.1       83.6   13.4    20    11
 348245 3132193    -615      569    495    569    256.1       87.8   12.8    20    11
 348245 3132700    -615      569    519    569    256.1       91.5   13.5    20    11
 348245 3133219    -615      569    519    569    230.5       94.1   16.7    18     9
 348245 3133753    -615      569    550    569    230.5       97.4   13.7    18     9
 348245 3134324    -615      569    592    569    217.6      105.6   17.1    17     8
 348245 3134956    -615      569    671    569    166.4      121.7   22.4    13     4
 348245 3135682    -615      569    782    569    140.8      142.3   40.8    11     2
 348245 3136464    -615      569    782    569    128.0      137.9   13.8    10     1
 348245 3137143    -615      569    577    569    115.2      100.2    0.0     9     0
 348245 3137651    -615      569    440    569    115.2       74.8    0.0     9     0
 348245 3138063    -615      569    383    569    102.4       65.2   13.7     8     1
 348245 3138447    -615      569    383    569    102.4       65.8   16.2     8     1
 348245 3138845    -615      569    414    569     89.6       73.9   14.3     7     2
 348245 3139278    -615      569    452    569     89.6       80.3   20.3     7     2
 348245 3139710    -615      569    412    569     89.6       71.1   32.3     7     2
 348245 3140102    -615      569    372    569     89.6       63.6   37.5     7     2
 348245 3140473    -615      569    372    569     89.6       64.1   30.4     7     2
 348245 3140831    -615      569    344    569     89.6       59.6   20.6     7     2
 348245 3141140    -615      569    273    569     89.6       46.9   15.3     7     2
 348245 3141381    -615      569    210    569     89.6       35.9   14.6     7     2
 348245 3142634    -615      569    197    569     89.6       33.6   16.1     7     2
 348245 3142855    -615      569    246    569   -166.4       43.7  -14.0     0    13
 348245 3143116    -615      569    277    569   -166.4       49.5  -14.7     0    13
 348245 3143378    -615      569    247    569   -166.4       42.5  -14.7     0    13
 348245 3143606    -615      569    210    569   -166.4       35.8  -14.5     0    13
 348245 3144901    -615      569    277    569    140.8       50.3   13.4    11     2
 348245 3145575    -615      569   1071    569    140.8      196.3   13.9    11     2
 348814 3102153    -615      569    713    569    192.0      121.8   15.8    15     6
 348814 3102637    -615      569    256    569    179.2       44.6   18.5    14     5
 348814 3103391    -615      569    229    569    179.2       38.1   14.4    14     5
 348814 3103695    -615      569    380    569    179.2       68.8   14.4    14     5
 348814 3104412    -615      569   1053    569    153.6      191.2   14.9    12     3
 348814 3105192    -615      569    508    569   -166.4       85.7  -13.9     0    13
 348814 3105576    -615      569    260    569   -166.4       45.4  -14.5     0    13
 348814 3107103    -615      569    195    569   -166.4       33.4  -14.6     0    13
 348814 3107314    -615      569    225    569   -166.4       41.3  -14.1     0    13
 348814 3107589    -615      569    326    569   -166.4       59.2  -13.9     0    13
 348814 3108033    -615      569    563    569   -166.4      100.6  -13.7     0    13
 348814 3108695    -615      569    762    569   -166.4      134.8  -17.3     0    13
 348814 3109423    -615      569    693    569    102.4      120.4   46.1     8     1
