 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 326698 3124776    -615      569    433    569    208.0       76.5   21.3    14     5
 326698 3125209    -615      569    433    569    193.1       77.8   21.9    13     4
 326698 3125642    -615      569    433    569    193.1       76.2   15.8    13     4
 326698 3126075    -615      569    433    569    133.7       72.2    0.0     9     0
 326698 3126490    -615      569    396    569    133.7       68.0    0.0     9     0
 326698 3126877    -615      569    377    569    133.7       65.2    0.0     9     0
 326698 3127254    -615      569    377    569    148.5       64.0   24.5    10     1
 326698 3127631    -615      569    377    569    163.4       63.9   22.1    11     2
 326698 3128008    -615      569    377    569    163.4       64.3   18.5    11     2
 326698 3128385    -615      569    377    569    163.4       65.1   15.8    11     2
 326698 3128762    -615      569    377    569    148.5       66.5   40.5    10     1
 326698 3129139    -615      569    377    569    133.7       68.5    0.0     9     0
 326698 3129527    -615      569    399    569    133.7       70.5    0.0     9     0
 326698 3129926    -615      569    399    569    133.7       72.3    0.0     9     0
 326698 3130335    -615      569    420    569    133.7       74.2    0.0     9     0
 326698 3130755    -615      569    420    569    133.7       76.5    0.0     9     0
 326698 3131188    -615      569    447    569    133.7       79.3    0.0     9     0
 326698 3131646    -615      569    470    569    133.7       83.0    0.0     9     0
 326698 3132131    -615      569    500    569    133.7       88.7    0.0     9     0
 326698 3132649    -615      569    536    569    118.8       95.2   20.5     8     1
 326698 3133185    -615      569    536    569    104.0       97.2   18.4     7     2
 326698 3133721    -615      569    536    569     89.1       91.4   17.0     6     3
 326698 3134224    -615      569    469    569     89.1       80.4   26.2     6     3
 326698 3134663    -615      569    410    569     89.1       70.1   26.2     6     3
 326698 3135056    -615      569    374    569     89.1       64.2   18.6     6     3
 326698 3135430    -615      569    374    569    104.0       62.9   25.0     7     2
 326698 3135804    -615      569    374    569    104.0       65.3   25.2     7     2
 326698 3136187    -615      569    392    569    104.0       69.3   27.2     7     2
 326698 3136579    -615      569    392    569    104.0       70.5   25.3     7     2
 326698 3136963    -615      569    376    569    118.8       65.3   64.8     8     1
 326698 3137315    -615      569    328    569    133.7       56.2    0.0     9     0
 326698 3137619    -615      569    280    569    148.5       47.8   27.7    10     1
 326698 3137882    -615      569    245    569    148.5       41.9   41.3    10     1
 326698 3138117    -615      569    226    569    163.4       38.8   16.3    11     2
 326698 3138343    -615      569    226    569    163.4       38.2   21.5    11     2
 326698 3138569    -615      569    226    569    163.4       39.9   23.8    11     2
 326698 3138804    -615      569    245    569    163.4       43.8   24.7    11     2
 326698 3139060    -615      569    267    569    163.4       47.6   26.3    11     2
 326698 3139321    -615      569    255    569    163.4       44.3   22.8    11     2
 326698 3139555    -615      569    213    569    163.4       36.3   22.8    11     2
 326698 3139757    -615      569    191    569    163.4       32.7   21.2    11     2
 326698 3139948    -615      569    191    569    163.4       34.6   21.0    11     2
 326698 3140169    -615      569    250    569    163.4       44.7   20.7    11     2
 326698 3140518    -615      569    449    569    163.4       81.9   20.0    11     2
 327267 3109716    -615      569    907    569   -178.2      164.9  -16.5     0    12
 327267 3110321    -615      569    304    569   -178.2       52.9  -16.4     0    12
 327267 3110581    -615      569    215    569   -178.2       36.3  -16.2     0    12
 327267 3110784    -615      569    190    569   -178.2       32.3  -16.3     0    12
 327267 3110974    -615      569    190    569   -178.2       34.8  -16.4     0    12
 327267 3111196    -615      569    255    569   -178.2       45.8  -16.9     0    12
 327267 3111546    -615      569    445    569   -178.2       80.1  -17.6     0    12
 327267 3112009    -615      569    481    569   -178.2       83.8  -19.0     0    12
 327267 3112392    -615      569    284    569   -178.2       49.6  -18.9     0    12
 327267 3112648    -615      569    230    569    133.7       38.8    0.0     9     0
 327267 3112873    -615      569    220    569    133.7       38.1    0.0     9     0
 327267 3113108    -615      569    250    569    133.7       45.5    0.0     9     0
 327267 3113405    -615      569    344    569    133.7       61.5    0.0     9     0
 327267 3113749    -615      569    344    569    133.7       60.9    0.0     9     0
 327267 3114059    -615      569    276    569    133.7       47.1    0.0     9     0
 327267 3114317    -615      569    241    569    133.7       41.0    0.0     9     0
 327267 3114558    -615      569    241    569    133.7       41.3    0.0     9     0
 327267 3114808    -615      569    259    569    148.5       46.3   52.0    10     1
 327267 3115082    -615      569    288    569    148.5       51.6   96.5    10     1
 327267 3115370    -615      569    288    569    148.5       51.7  121.2    10     1
 327267 3115658    -615      569    288    569    148.5       50.4  100.4    10     1
 327267 3115946    -615      569    288    569    148.5       51.7   62.3    10     1
 327267 3116249    -615      569    318    569    133.7       57.1    0.0     9     0
 327267 3116613    -615      569    411    569    133.7       73.6    0.0     9     0
 327267 3117117    -615      569    595    569    163.4      106.7   29.5    11     2
 327267 3117687    -615      569    546    569    178.2       94.6   22.2    12     3
 327267 3118205    -615      569    490    569    178.2       83.3   16.9    12     3
 327267 3118728    -615      569    557    569    178.2      101.7   16.7    12     3
 327267 3119286    -615      569    557    569    148.5      101.4   18.0    10     1
 327267 3119802    -615      569    475    569    133.7       80.7    0.0     9     0
 327267 3120291    -615      569    502    569    133.7       89.3    0.0     9     0
 327267 3120903    -615      569    722    569    133.7      130.2    0.0     9     0
 327267 3121645    -615      569    762    569    178.2      134.1   16.5    12     3
 327267 3122329    -615      569    606    569    237.7      104.8   16.3    16     7
 327267 3122866    -615      569    468    569    237.7       79.6   16.3    16     7
 327267 3123302    -615      569    405    569    237.7       69.0   16.3    16     7
 327267 3123698    -615      569    387    569    237.7       66.9   17.7    16     7
 327267 3124085    -615      569    387    569    237.7       69.4   17.7    16     7
 327267 3124486    -615      569    414    569    237.7       73.4   16.3    16     7
 327267 3124910    -615      569    435    569    237.7       76.9   15.9    16     7
 327267 3125345    -615      569    435    569    208.0       78.4   21.3    14     5
 327267 3125780    -615      569    435    569    193.1       77.3   17.8    13     4
 327267 3126215    -615      569    435    569    133.7       73.8    0.0     9     0
 327267 3126637    -615      569    407    569    133.7       70.2    0.0     9     0
 327267 3127044    -615      569    407    569    163.4       68.0   21.9    11     2
 327267 3127442    -615      569    388    569    163.4       67.1   21.9    11     2
 327267 3127830    -615      569    388    569    163.4       66.8   15.8    11     2
 327267 3128219    -615      569    388    569    148.5       66.8   27.3    10     1
 327267 3128607    -615      569    388    569    133.7       67.2    0.0     9     0
 327267 3128995    -615      569    388    569    133.7       68.1    0.0     9     0
 327267 3129383    -615      569    388    569    133.7       69.2    0.0     9     0
 327267 3129772    -615      569    388    569    133.7       70.6    0.0     9     0
 327267 3130171    -615      569    410    569    133.7       72.6    0.0     9     0
 327267 3130590    -615      569    429    569    133.7       75.8    0.0     9     0
 327267 3131031    -615      569    452    569    133.7       79.9    0.0     9     0
 327267 3131494    -615      569    475    569    118.8       84.1   17.4     8     1
 327267 3131983    -615      569    502    569    118.8       88.8   28.9     8     1
 327267 3132500    -615      569    533    569     89.1       94.5   15.9     6     3
